sample_id,path,source_name,source_seen_in_train,label,mosquito_probability,prediction,correct
219147,data\test\no_mosquito\219147.wav,r2016-05-31_10.07.52.141.wav_u2016-06-02_07.14.18.178466.wav,False,0,0.07357048988342285,0,True
219148,data\test\no_mosquito\219148.wav,r2016-05-31_10.08.52.767.wav_u2016-06-02_07.14.24.267420.wav,False,0,0.13405711948871613,0,True
219152,data\test\no_mosquito\219152.wav,r2016-05-31_10.13.20.408.wav_u2016-06-02_07.14.54.641567.wav,False,0,0.08641970902681351,0,True
219183,data\test\no_mosquito\219183.wav,r2016-05-31_10.26.46.618.wav_u2016-06-02_07.16.42.995847.wav,False,0,0.07678350806236267,0,True
219207,data\test\no_mosquito\219207.wav,r2016-05-31_10.43.07.269.wav_u2016-06-02_07.18.43.773003.wav,False,0,0.05485428124666214,0,True
219265,data\test\no_mosquito\219265.wav,r2016-05-31_11.45.02.447.wav_u2016-06-02_07.23.46.795335.wav,False,0,0.10904247313737869,0,True
219295,data\test\no_mosquito\219295.wav,r2016-05-31_12.14.01.947.wav_u2016-06-02_07.26.11.502647.wav,False,0,0.13353200256824493,0,True
219313,data\test\no_mosquito\219313.wav,r2016-05-31_12.24.22.148.wav_u2016-06-02_07.27.34.750871.wav,False,0,0.0871700868010521,0,True
219320,data\test\no_mosquito\219320.wav,r2016-05-31_12.29.22.116.wav_u2016-06-02_07.28.42.864237.wav,False,0,0.11233891546726227,0,True
219327,data\test\no_mosquito\219327.wav,r2016-05-31_12.33.34.279.wav_u2016-06-02_07.29.25.366019.wav,False,0,0.07223577052354813,0,True
219335,data\test\no_mosquito\219335.wav,r2016-05-31_12.41.46.547.wav_u2016-06-02_07.31.20.513580.wav,False,0,0.08759455382823944,0,True
219340,data\test\no_mosquito\219340.wav,r2016-05-31_12.46.46.460.wav_u2016-06-02_07.31.59.585228.wav,False,0,0.083097904920578,0,True
219344,data\test\no_mosquito\219344.wav,r2016-05-31_12.50.57.716.wav_u2016-06-02_07.32.33.362405.wav,False,0,0.08802149444818497,0,True
219358,data\test\no_mosquito\219358.wav,r2016-05-31_13.00.02.968.wav_u2016-06-02_07.33.43.224370.wav,False,0,0.14458179473876953,0,True
219359,data\test\no_mosquito\219359.wav,r2014-01-01_03.23.41.273.wav_u2016-04-08_12.44.31.548993.wav,False,0,0.10184353590011597,0,True
219362,data\test\no_mosquito\219362.wav,r2014-02-11_22.25.16.897.wav_u2016-05-20_09.18.32.852718.wav,False,0,0.07863231748342514,0,True
219366,data\test\no_mosquito\219366.wav,r2014-02-11_22.35.20.311.wav_u2016-05-20_09.20.15.526113.wav,False,0,0.10349028557538986,0,True
219368,data\test\no_mosquito\219368.wav,r2014-02-11_22.42.34.031.wav_u2016-05-20_09.20.35.085983.wav,False,0,0.12667632102966309,0,True
219426,data\test\no_mosquito\219426.wav,r2016-04-08_16.21.47.803.wav_u2016-04-08_14.22.16.534868.wav,False,0,0.06565283983945847,0,True
219431,data\test\no_mosquito\219431.wav,r2016-05-20_09.45.38.381.wav_u2016-05-20_09.16.19.227211.wav,False,0,0.07575848698616028,0,True
219438,data\test\no_mosquito\219438.wav,r2016-05-20_09.59.26.627.wav_u2016-05-20_09.18.10.504015.wav,False,0,0.06582608819007874,0,True
219440,data\test\no_mosquito\219440.wav,r2016-05-24_09.37.29.956.wav_u2016-05-25_06.20.09.295492.wav,False,0,0.05138519033789635,0,True
219453,data\test\no_mosquito\219453.wav,r2016-05-24_09.50.39.340.wav_u2016-05-24_12.52.16.867719.wav,False,0,0.05680907145142555,0,True
219461,data\test\no_mosquito\219461.wav,r2016-05-24_10.01.35.341.wav_u2016-05-24_12.58.50.183610.wav,False,0,0.07658562809228897,0,True
219465,data\test\no_mosquito\219465.wav,r2016-05-24_10.05.35.356.wav_u2016-05-24_12.59.32.879279.wav,False,0,0.04946321249008179,0,True
219467,data\test\no_mosquito\219467.wav,r2016-05-24_10.07.35.287.wav_u2016-05-24_13.01.37.691106.wav,False,0,0.10067405551671982,0,True
219468,data\test\no_mosquito\219468.wav,r2016-05-24_10.08.35.338.wav_u2016-05-24_13.01.57.208331.wav,False,0,0.07386564463376999,0,True
219471,data\test\no_mosquito\219471.wav,r2016-05-24_10.12.38.349.wav_u2016-05-24_13.03.29.696919.wav,False,0,0.08471059799194336,0,True
219489,data\test\no_mosquito\219489.wav,r2016-05-26_09.36.07.796.wav_u2016-05-31_07.24.06.221560.wav,False,0,0.07794901728630066,0,True
219497,data\test\no_mosquito\219497.wav,r2016-05-26_09.44.07.796.wav_u2016-05-31_07.25.09.440289.wav,False,0,0.056813646107912064,0,True
219498,data\test\no_mosquito\219498.wav,r2016-05-26_09.45.40.091.wav_u2016-05-31_07.25.17.382077.wav,False,0,0.09310474246740341,0,True
219499,data\test\no_mosquito\219499.wav,r2016-05-26_09.46.45.396.wav_u2016-05-31_07.25.24.749556.wav,False,0,0.08624877780675888,0,True
219500,data\test\no_mosquito\219500.wav,r2016-05-26_09.47.45.299.wav_u2016-05-31_07.25.36.820038.wav,False,0,0.042217355221509933,0,True
219501,data\test\no_mosquito\219501.wav,r2016-05-26_09.48.45.295.wav_u2016-05-31_07.25.47.199292.wav,False,0,0.07683075964450836,0,True
219505,data\test\no_mosquito\219505.wav,r2016-05-26_09.52.45.316.wav_u2016-05-31_07.26.14.687625.wav,False,0,0.05601310357451439,0,True
219526,data\test\no_mosquito\219526.wav,r2016-05-26_10.09.29.385.wav_u2016-05-31_07.27.32.334940.wav,False,0,0.03664457052946091,0,True
219527,data\test\no_mosquito\219527.wav,r2016-05-26_10.10.29.428.wav_u2016-05-31_07.27.36.331973.wav,False,0,0.040224965661764145,0,True
219531,data\test\no_mosquito\219531.wav,r2016-05-26_10.14.29.455.wav_u2016-05-31_07.27.53.855191.wav,False,0,0.03427216410636902,0,True
219542,data\test\no_mosquito\219542.wav,r2016-05-26_10.42.07.382.wav_u2016-05-31_07.28.31.173464.wav,False,0,0.05208771675825119,0,True
219553,data\test\no_mosquito\219553.wav,r2016-05-26_10.53.23.937.wav_u2016-05-31_07.29.21.711208.wav,False,0,0.04043252393603325,0,True
219555,data\test\no_mosquito\219555.wav,r2016-05-26_10.55.23.879.wav_u2016-05-31_07.29.32.362877.wav,False,0,0.0826125293970108,0,True
219563,data\test\no_mosquito\219563.wav,r2016-05-26_11.01.44.097.wav_u2016-05-31_07.30.03.599180.wav,False,0,0.04124179109930992,0,True
219573,data\test\no_mosquito\219573.wav,r2016-05-26_11.10.13.788.wav_u2016-05-31_07.30.54.209725.wav,False,0,0.04383566230535507,0,True
219577,data\test\no_mosquito\219577.wav,r2016-05-26_11.14.13.817.wav_u2016-05-31_07.31.17.858653.wav,False,0,0.06650546938180923,0,True
219582,data\test\no_mosquito\219582.wav,r2016-05-26_11.19.36.701.wav_u2016-05-31_07.31.40.726185.wav,False,0,0.04037291184067726,0,True
219585,data\test\no_mosquito\219585.wav,r2016-05-26_11.22.36.827.wav_u2016-05-31_07.31.53.324800.wav,False,0,0.05308540165424347,0,True
219587,data\test\no_mosquito\219587.wav,r2016-05-26_11.24.36.766.wav_u2016-05-31_07.32.01.515268.wav,False,0,0.06220834702253342,0,True
219591,data\test\no_mosquito\219591.wav,r2016-05-26_11.55.52.085.wav_u2016-05-31_07.32.18.606751.wav,False,0,0.0435464084148407,0,True
219594,data\test\no_mosquito\219594.wav,r2016-05-26_11.58.52.056.wav_u2016-05-31_07.32.31.728763.wav,False,0,0.07280855625867844,0,True
219595,data\test\no_mosquito\219595.wav,r2016-05-26_11.59.52.048.wav_u2016-05-31_07.32.36.148922.wav,False,0,0.03340207412838936,0,True
219597,data\test\no_mosquito\219597.wav,r2016-05-26_12.01.52.018.wav_u2016-05-31_07.32.45.710195.wav,False,0,0.03454891964793205,0,True
219602,data\test\no_mosquito\219602.wav,r2016-05-26_12.07.10.277.wav_u2016-05-31_07.33.07.001524.wav,False,0,0.04599197581410408,0,True
219604,data\test\no_mosquito\219604.wav,r2016-05-26_12.09.10.266.wav_u2016-05-31_07.33.14.116541.wav,False,0,0.04745186120271683,0,True
219645,data\test\no_mosquito\219645.wav,r2016-05-26_12.44.20.935.wav_u2016-05-31_07.36.16.862342.wav,False,0,0.041744790971279144,0,True
219649,data\test\no_mosquito\219649.wav,r2016-05-31_10.01.53.481.wav_u2016-06-02_07.12.00.352948.wav,False,0,0.07930418848991394,0,True
219651,data\test\no_mosquito\219651.wav,r2016-05-31_10.03.53.568.wav_u2016-06-02_07.12.18.488330.wav,False,0,0.07400988042354584,0,True
219654,data\test\no_mosquito\219654.wav,r2016-05-31_10.06.53.549.wav_u2016-06-02_07.12.46.934037.wav,False,0,0.08512938022613525,0,True
219657,data\test\no_mosquito\219657.wav,r2016-05-31_10.09.53.537.wav_u2016-06-02_07.13.16.369830.wav,False,0,0.08626895397901535,0,True
219665,data\test\no_mosquito\219665.wav,r2016-05-31_10.18.22.060.wav_u2016-06-02_07.14.44.598073.wav,False,0,0.08601831644773483,0,True
219668,data\test\no_mosquito\219668.wav,r2016-05-31_10.20.22.087.wav_u2016-06-02_07.15.02.537086.wav,False,0,0.11898141354322433,0,True
219682,data\test\no_mosquito\219682.wav,r2016-05-31_10.33.59.769.wav_u2016-06-02_07.16.50.694829.wav,False,0,0.10022718459367752,0,True
219685,data\test\no_mosquito\219685.wav,r2016-05-31_10.36.59.698.wav_u2016-06-02_07.17.12.705128.wav,False,0,0.11132816225290298,0,True
219686,data\test\no_mosquito\219686.wav,r2016-05-31_10.37.59.738.wav_u2016-06-02_07.17.24.179875.wav,False,0,0.1385699361562729,0,True
219699,data\test\no_mosquito\219699.wav,r2016-05-31_10.46.13.092.wav_u2016-06-02_07.18.43.781499.wav,False,0,0.06775352358818054,0,True
219720,data\test\no_mosquito\219720.wav,r2016-05-31_11.19.35.936.wav_u2016-06-02_07.19.57.564886.wav,False,0,0.044554200023412704,0,True
219726,data\test\no_mosquito\219726.wav,r2016-05-31_11.25.35.869.wav_u2016-06-02_07.20.50.839356.wav,False,0,0.10358414053916931,0,True
219740,data\test\no_mosquito\219740.wav,r2016-05-31_11.37.48.890.wav_u2016-06-02_07.22.39.390928.wav,False,0,0.0738082304596901,0,True
219744,data\test\no_mosquito\219744.wav,r2016-05-31_11.42.03.510.wav_u2016-06-02_07.23.15.215226.wav,False,0,0.09661915153265,0,True
219748,data\test\no_mosquito\219748.wav,r2016-05-31_11.46.03.579.wav_u2016-06-02_07.23.49.744348.wav,False,0,0.1027245745062828,0,True
219749,data\test\no_mosquito\219749.wav,r2016-05-31_11.47.03.469.wav_u2016-06-02_07.23.58.664831.wav,False,0,0.08400038629770279,0,True
219750,data\test\no_mosquito\219750.wav,r2016-05-31_11.48.03.513.wav_u2016-06-02_07.24.05.434808.wav,False,0,0.07223778963088989,0,True
219755,data\test\no_mosquito\219755.wav,r2016-05-31_11.53.20.360.wav_u2016-06-02_07.24.53.264712.wav,False,0,0.11578624695539474,0,True
219769,data\test\no_mosquito\219769.wav,r2016-05-31_12.19.03.546.wav_u2016-06-02_07.27.19.321427.wav,False,0,0.09675465524196625,0,True
219796,data\test\no_mosquito\219796.wav,r2016-05-31_12.46.48.158.wav_u2016-06-02_07.31.25.585480.wav,False,0,0.04852161929011345,0,True
219812,data\test\no_mosquito\219812.wav,r2016-07-25_12.13.06.774.wav_u2016-07-25_13.05.57.941277.wav,False,0,0.09181149303913116,0,True
219814,data\test\no_mosquito\219814.wav,r2016-07-25_12.15.12.111.wav_u2016-07-25_13.07.35.461489.wav,False,0,0.100178062915802,0,True
219815,data\test\no_mosquito\219815.wav,r2016-07-25_12.16.12.011.wav_u2016-07-25_13.08.02.576733.wav,False,0,0.08032701164484024,0,True
219824,data\test\no_mosquito\219824.wav,r2016-07-25_12.23.12.084.wav_u2016-07-25_13.10.31.831177.wav,False,0,0.0735110491514206,0,True
219832,data\test\no_mosquito\219832.wav,r2016-07-25_12.29.16.548.wav_u2016-07-25_13.11.36.483410.wav,False,0,0.12075713276863098,0,True
219848,data\test\no_mosquito\219848.wav,r2016-07-25_12.38.45.309.wav_u2016-07-25_13.13.20.173255.wav,False,0,0.10289281606674194,0,True
219875,data\test\no_mosquito\219875.wav,r2016-07-26_09.29.16.847.wav_u2016-07-26_12.51.23.456879.wav,False,0,0.08255056291818619,0,True
219896,data\test\no_mosquito\219896.wav,r2016-07-26_09.49.50.147.wav_u2016-07-26_12.53.12.224671.wav,False,0,0.08369212597608566,0,True
219898,data\test\no_mosquito\219898.wav,r2016-07-26_09.51.50.187.wav_u2016-07-26_12.53.34.154143.wav,False,0,0.08781002461910248,0,True
219906,data\test\no_mosquito\219906.wav,r2016-07-26_10.00.12.168.wav_u2016-07-26_12.56.05.308857.wav,False,0,0.0805741548538208,0,True
219950,data\test\no_mosquito\219950.wav,IFA_18_10_690_background.wav,False,0,0.0490449033677578,0,True
219956,data\test\no_mosquito\219956.wav,IFA_21_34_834_background.wav,False,0,0.03343011438846588,0,True
219958,data\test\no_mosquito\219958.wav,IFA_23_06_886_background.wav,False,0,0.11368614435195923,0,True
219959,data\test\no_mosquito\219959.wav,IFA_24_17_937_backround.wav,False,0,0.2488798052072525,0,True
219973,data\test\no_mosquito\219973.wav,IFA_32_14_1254_background.wav,False,0,0.07002539187669754,0,True
219974,data\test\no_mosquito\219974.wav,IFA_32_40_1280_background.wav,False,0,0.10463251173496246,0,True
219977,data\test\no_mosquito\219977.wav,IFA_34_19_1339_backgorund_1.wav,False,0,0.0301634781062603,0,True
219978,data\test\no_mosquito\219978.wav,IFA_34_19_1339_background.wav,False,0,0.031967759132385254,0,True
219984,data\test\no_mosquito\219984.wav,IFA_38_05_1485_background.wav,False,0,0.04734399542212486,0,True
219992,data\test\no_mosquito\219992.wav,IFA_42_21_1661_background.wav,False,0,0.08867799490690231,0,True
220003,data\test\no_mosquito\220003.wav,IFA_49_12_1932_background.wav,False,0,0.04241081699728966,0,True
220007,data\test\no_mosquito\220007.wav,IFA_52_10_2050_background.wav,False,0,0.0723273754119873,0,True
220015,data\test\no_mosquito\220015.wav,IFA_59_11_2331_background.wav,False,0,0.1704229712486267,0,True
220022,data\test\no_mosquito\220022.wav,IFA_64_01_2521_background.wav,False,0,0.05493771284818649,0,True
220025,data\test\no_mosquito\220025.wav,IFA_65_40_2600_background.wav,False,0,0.08139944821596146,0,True
220028,data\test\no_mosquito\220028.wav,IFA_68_26_2706_background.wav,False,0,0.10012894123792648,0,True
220038,data\test\no_mosquito\220038.wav,IFA_85_01_3361_background.wav,False,0,0.0621958002448082,0,True
222625,data\test\no_mosquito\222625.wav,0023_norm.wav,True,0,0.3326568007469177,0,True
222632,data\test\no_mosquito\222632.wav,0045_norm.wav,False,0,0.006406264379620552,0,True
222636,data\test\no_mosquito\222636.wav,0034_norm.wav,True,0,0.12011024355888367,0,True
222638,data\test\no_mosquito\222638.wav,0030_norm.wav,True,0,0.06283562630414963,0,True
222653,data\test\no_mosquito\222653.wav,0024_norm.wav,True,0,0.8942509889602661,1,False
222654,data\test\no_mosquito\222654.wav,0024_norm.wav,True,0,0.05295206606388092,0,True
222669,data\test\no_mosquito\222669.wav,0021_norm.wav,True,0,0.08267956972122192,0,True
222677,data\test\no_mosquito\222677.wav,0028_norm.wav,True,0,0.9367183446884155,1,False
222691,data\test\no_mosquito\222691.wav,0001_norm.wav,False,0,0.33498209714889526,0,True
222694,data\test\no_mosquito\222694.wav,0004_norm.wav,False,0,0.32336124777793884,0,True
222701,data\test\no_mosquito\222701.wav,0011_norm.wav,False,0,0.3199903070926666,0,True
222706,data\test\no_mosquito\222706.wav,0016_norm.wav,False,0,0.312908798456192,0,True
222709,data\test\no_mosquito\222709.wav,0019_norm.wav,False,0,0.22202157974243164,0,True
222711,data\test\no_mosquito\222711.wav,0025_norm.wav,False,0,0.18469443917274475,0,True
2527,data\test\no_mosquito\2527.wav,LSTMH telinga audio - edited and labelled.wav,True,0,0.002481419825926423,0,True
2529,data\test\no_mosquito\2529.wav,LSTMH telinga audio - edited and labelled.wav,True,0,0.0006197148468345404,0,True
2544,data\test\no_mosquito\2544.wav,LSTMH telinga audio - edited and labelled.wav,True,0,0.018406646326184273,0,True
2546,data\test\no_mosquito\2546.wav,LSTMH telinga audio - edited and labelled.wav,True,0,0.09118913114070892,0,True
608,data\test\no_mosquito\608.wav,R4_cleaned recording_13-10-17.wav,True,0,0.021191490814089775,0,True
617,data\test\no_mosquito\617.wav,R4_cleaned recording_13-10-17.wav,True,0,0.03202958032488823,0,True
622,data\test\no_mosquito\622.wav,R4_cleaned recording_13-10-17.wav,True,0,0.006084995809942484,0,True
640,data\test\no_mosquito\640.wav,R4_cleaned recording_13-10-17.wav,True,0,0.04088679701089859,0,True
646,data\test\no_mosquito\646.wav,R4_cleaned recording_13-10-17.wav,True,0,0.03114289417862892,0,True
652,data\test\no_mosquito\652.wav,R4_cleaned recording_13-10-17.wav,True,0,0.05496576800942421,0,True
662,data\test\no_mosquito\662.wav,R4_cleaned recording_16-10-17.wav,True,0,0.009605124592781067,0,True
676,data\test\no_mosquito\676.wav,R4_cleaned recording_16-10-17.wav,True,0,0.012760178185999393,0,True
678,data\test\no_mosquito\678.wav,R4_cleaned recording_16-10-17.wav,True,0,0.019023453816771507,0,True
701,data\test\no_mosquito\701.wav,R4_cleaned recording_16-10-17.wav,True,0,0.013203125447034836,0,True
709,data\test\no_mosquito\709.wav,R4_cleaned recording_16-10-17.wav,True,0,0.01593627594411373,0,True
722,data\test\no_mosquito\722.wav,R4_cleaned recording_16-10-17.wav,True,0,0.07854577898979187,0,True
724,data\test\no_mosquito\724.wav,R4_cleaned recording_16-10-17.wav,True,0,0.03678520768880844,0,True
739,data\test\no_mosquito\739.wav,R4_cleaned recording_17-10-17.wav,True,0,0.06710056215524673,0,True
745,data\test\no_mosquito\745.wav,R4_cleaned recording_17-10-17.wav,True,0,0.0034287485759705305,0,True
755,data\test\no_mosquito\755.wav,R4_cleaned recording_17-10-17.wav,True,0,0.008672528900206089,0,True
763,data\test\no_mosquito\763.wav,R4_cleaned recording_17-10-17.wav,True,0,0.008762365207076073,0,True
783,data\test\no_mosquito\783.wav,R4_cleaned recording_17-10-17.wav,True,0,0.003765556961297989,0,True
785,data\test\no_mosquito\785.wav,R4_cleaned recording_17-10-17.wav,True,0,0.0053338720463216305,0,True
797,data\test\no_mosquito\797.wav,R4_cleaned recording_17-10-17.wav,True,0,0.0054232049733400345,0,True
811,data\test\no_mosquito\811.wav,R4_cleaned recording_17-10-17.wav,True,0,0.00592430867254734,0,True
815,data\test\no_mosquito\815.wav,R4_cleaned recording_17-10-17.wav,True,0,0.013467857614159584,0,True
817,data\test\no_mosquito\817.wav,R4_cleaned recording_18-10-17.wav,True,0,0.04011906310915947,0,True
820,data\test\no_mosquito\820.wav,R4_cleaned recording_18-10-17.wav,True,0,0.007867508567869663,0,True
824,data\test\no_mosquito\824.wav,R4_cleaned recording_18-10-17.wav,True,0,0.005073120351880789,0,True
826,data\test\no_mosquito\826.wav,R4_cleaned recording_18-10-17.wav,True,0,0.01924549788236618,0,True
837,data\test\no_mosquito\837.wav,R4_cleaned recording_18-10-17.wav,True,0,0.0032006632536649704,0,True
867,data\test\no_mosquito\867.wav,R4_cleaned recording_18-10-17.wav,True,0,0.0127499895170331,0,True
897,data\test\no_mosquito\897.wav,R4_cleaned recording_18-10-17.wav,True,0,0.006966269109398127,0,True
913,data\test\no_mosquito\913.wav,R4_cleaned recording_18-10-17.wav,True,0,0.012625198811292648,0,True
939,data\test\no_mosquito\939.wav,R4_cleaned recording_TEL_19-10-17.wav,True,0,0.011776339262723923,0,True
949,data\test\no_mosquito\949.wav,R4_cleaned recording_TEL_19-10-17.wav,True,0,0.007952825166285038,0,True
959,data\test\no_mosquito\959.wav,R4_cleaned recording_TEL_19-10-17.wav,True,0,0.006647265981882811,0,True
979,data\test\no_mosquito\979.wav,R4_cleaned recording_TEL_19-10-17.wav,True,0,0.036428943276405334,0,True
985,data\test\no_mosquito\985.wav,R4_cleaned recording_TEL_19-10-17.wav,True,0,0.02454197220504284,0,True
